Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
XALANC-11,XalanC,Not Configuration Bug Report,Documentation comment for getVariable/getParamVariable incorrect,https://issues.apache.org/jira/browse/XALANC-11?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
SVN-491,Subversion,Not Configuration Bug Report,svn status' needs better error reporting,https://issues.apache.org/jira/browse/SVN-491?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
FOP-57,FOP,Not Configuration Bug Report,Multolingual support in converting xml - pdf,https://issues.apache.org/jira/browse/FOP-57?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
VELOCITY-31,Velocity,Not Configuration Bug Report,Velocity should provide an interface for explicit property retreival,https://issues.apache.org/jira/browse/VELOCITY-31?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
SVN-2196,Subversion,Not Configuration Bug Report,Translate svn-ref.tex to French,https://issues.apache.org/jira/browse/SVN-2196?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
TOMAHAWK-363,My Face Tomahawk,Not Configuration Bug Report,better customisation features for schedule component,https://issues.apache.org/jira/browse/TOMAHAWK-363?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
MODPYTHON-78,mod_python,Not Configuration Bug Report,No support for Apache 2.2 yet,https://issues.apache.org/jira/browse/MODPYTHON-78?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
AXIS-567,Axis,Not Configuration Bug Report,document JUnit pitfalls,https://issues.apache.org/jira/browse/AXIS-567?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
42003,Tomcat Connectors,Not Configuration Bug Report,"Need to increase the maximum buffer size for HTTP header from 16k to 64k,",42003,APACHE,Configuration Bug Report
565,Batik - Now in Jira,Not Configuration Bug Report,Add error printouts to rasterizer,565,APACHE,Configuration Bug Report
1204,JMeter,Not Configuration Bug Report,"Need the ability to change the port number for HTTP,",1204,APACHE,Configuration Bug Report
