Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
XALANC-11,XalanC,Other,Documentation comment for getVariable/getParamVariable incorrect,https://issues.apache.org/jira/browse/XALANC-11?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
SVN-491,Subversion,Other,svn status' needs better error reporting,https://issues.apache.org/jira/browse/SVN-491?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Other
FOP-57,FOP,Other,Multolingual support in converting xml - pdf,https://issues.apache.org/jira/browse/FOP-57?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
VELOCITY-31,Velocity,Other,Velocity should provide an interface for explicit property retreival,https://issues.apache.org/jira/browse/VELOCITY-31?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
SVN-2196,Subversion,Other,Translate svn-ref.tex to French,https://issues.apache.org/jira/browse/SVN-2196?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Other
TOMAHAWK-363,My Face Tomahawk,Other,better customisation features for schedule component,https://issues.apache.org/jira/browse/TOMAHAWK-363?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Other
MODPYTHON-78,mod_python,Other,No support for Apache 2.2 yet,https://issues.apache.org/jira/browse/MODPYTHON-78?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
AXIS-567,Axis,Other,document JUnit pitfalls,https://issues.apache.org/jira/browse/AXIS-567?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE,Configuration Bug Report
"42003,Tomcat Connectors,Other,""Need to increase the maximum buffer size for HTTP header from 16k to 64k,"",42003,APACHE,Configuration Bug Report"
565,Batik - Now in Jira,Other,Add error printouts to rasterizer,565,APACHE,Other
